"subbasin","lon","lat","coord_source","NSE","KGE","r","alpha","beta","n","spinup"
"0621",16.4572697045819,47.9787973820153,"catchment",-1.1505330550595,0.0821011048670455,0.806251557500128,1.85800656433492,0.737655458845903,10593,365
"0622",16.3785605329055,48.2615831846979,"catchment",0.959957282150779,0.957743284286856,0.979925277551996,0.962827648235455,0.999077066746725,9132,365
"0623",10.2543050545213,47.4171884873576,"station",0.957713987993817,0.957169862666304,0.978886074420862,0.963480225529424,0.9925885977521,10593,365
"0624",16.4664645365842,48.449654181556,"catchment",-1.28773577552134,0.0913167293688081,0.518734434663794,1.75614047311355,1.14946680857716,5844,365
"0625",16.4815056053732,48.3063060546884,"catchment",-5.54711928484868,-0.376955406447756,-0.0411204043330941,1.76992842540928,0.531721541416021,10489,365
"0626",16.7759374995251,48.1992311225256,"catchment",-5.99915813873968,-0.479065264341187,0.000838885798858596,2.00564421646397,0.578110400766299,9728,365
"0627",16.8967085295856,48.2871846509561,"catchment",0.952432862877834,0.966992799731017,0.976210746253954,0.979761332720681,0.98932559029454,7757,365
"0628",17.0450398571166,48.1678087041153,"catchment",NA,NA,NA,NA,NA,NA,365
"0629",17.0191851912935,48.0542622452186,"catchment",NA,NA,NA,NA,NA,NA,365
"0630",17.1393455419513,47.9825813003935,"catchment",NA,NA,NA,NA,NA,NA,365
